Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708522476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522477,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522478,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522479,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522480,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522484,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522486,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522488,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522489,2000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522490,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522491,4000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522492,5000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522493,6000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522494,7000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522495,8000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522496,9000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522497,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522499,11000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522500,12000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522501,13000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522502,14000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522504,15000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522505,16000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522506,17000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522507,19000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522508,20000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522509,20000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522511,20000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522512,20000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522513,20000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522514,20000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522515,20000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522517,20000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522518,20000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708522519,20000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,29597.31439999996,29552.032658695454,29490.64460000045,29597.31439999996,0.0
1708522520,20000,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,376,376,30000.0,29992.929356648925,29490.64460000045,30470.093500000075,0.0
1708522521,20000,,Aggregated,1.300000,1.300000,30000,31000,31000,31000,31000,32000,32000,33000,33000,33000,33000,739,739,30000.0,30514.114346820028,29490.64460000045,32989.92050000015,0.0
1708522522,20000,,Aggregated,33.200000,33.200000,31000,31000,31000,31000,32000,32000,33000,34000,34000,34000,34000,1046,1046,31000.0,30826.31851768639,29490.64460000045,33980.22900000069,0.0
1708522523,20000,,Aggregated,68.400000,68.400000,31000,32000,32000,32000,32000,32000,33000,34000,34000,34000,34000,1355,1355,31000.0,31141.692420738018,29490.64460000045,34361.67150000074,0.0
1708522524,20000,,Aggregated,99.300000,99.300000,31000,32000,32000,33000,33000,33000,34000,35000,36000,36000,36000,1669,1669,31000.0,31504.59273211507,29490.64460000045,35989.207600001464,0.0
1708522525,20000,,Aggregated,131.100000,131.100000,32000,32000,33000,33000,33000,34000,34000,36000,36000,36000,36000,1993,1993,32000.0,31829.16126838938,29490.64460000045,36212.487100001454,0.0
1708522526,20000,,Aggregated,160.800000,160.800000,32000,33000,33000,33000,34000,34000,34000,36000,37000,37000,37000,2301,2301,32000.0,32136.339128943993,29490.64460000045,37277.87410000019,0.0
1708522527,20000,,Aggregated,192.700000,192.700000,32000,33000,34000,34000,35000,35000,36000,37000,39000,39000,39000,2620,2620,32000.0,32490.348056603143,29490.64460000045,38552.0789000002,0.0
1708522528,20000,,Aggregated,223.500000,223.500000,33000,34000,34000,35000,35000,36000,38000,38000,40000,40000,40000,2917,2917,33000.0,32853.797740144044,29490.64460000045,39614.52730000019,0.0
1708522529,20000,,Aggregated,255.400000,255.400000,33000,34000,35000,35000,36000,36000,38000,39000,41000,41000,41000,3272,3272,33000.0,33246.11883915041,29490.64460000045,40982.579199999236,0.0
1708522530,20000,,Aggregated,285.600000,285.600000,33000,35000,35000,36000,37000,37000,39000,39000,42000,42000,42000,3566,3566,33000.0,33575.0729554403,29490.64460000045,41899.82009999949,0.0
1708522531,20000,,Aggregated,314.600000,314.600000,34000,35000,36000,36000,37000,38000,39000,39000,42000,42000,42000,3863,3863,34000.0,33880.0959242817,29490.64460000045,41899.82009999949,0.0
1708522532,20000,,Aggregated,314.400000,314.400000,34000,36000,37000,37000,38000,38000,39000,40000,43000,43000,43000,4193,4193,34000.0,34229.153118507085,29490.64460000045,43395.036699999764,0.0
1708522533,20000,,Aggregated,308.000000,308.000000,34000,36000,37000,38000,38000,39000,39000,41000,45000,45000,45000,4490,4490,34000.0,34572.81341489985,29490.64460000045,44587.47559999938,0.0
1708522534,20000,,Aggregated,309.000000,309.000000,35000,37000,38000,38000,39000,40000,40000,41000,45000,45000,45000,4809,4809,35000.0,34911.46413483061,29490.64460000045,44587.47559999938,0.0
1708522535,20000,,Aggregated,306.900000,306.900000,35000,37000,38000,39000,40000,40000,41000,42000,46000,46000,46000,5128,5128,35000.0,35253.40234444238,29490.64460000045,46410.09180000037,0.0
1708522536,20000,,Aggregated,308.000000,308.000000,36000,38000,39000,39000,40000,41000,41000,43000,46000,46000,46000,5447,5447,36000.0,35604.62163813125,29490.64460000045,46410.09180000037,0.0
1708522537,20000,,Aggregated,306.900000,306.900000,36000,38000,39000,40000,41000,42000,42000,43000,46000,46000,46000,5733,5733,36000.0,35906.952598378004,29490.64460000045,46410.09180000037,0.0
1708522538,20000,,Aggregated,307.000000,306.900000,36000,38000,40000,40000,42000,42000,43000,43000,46000,46000,46000,6008,6008,36000.0,36204.90394605543,29490.64460000045,46410.09180000037,0.0
1708522539,20000,,Aggregated,305.800000,305.800000,37000,39000,40000,41000,42000,43000,44000,45000,46000,46000,46000,6316,6316,37000.0,36560.12627340104,29490.64460000045,46410.09180000037,0.0
1708522540,20000,,Aggregated,303.100000,303.100000,37000,39000,40000,41000,43000,44000,44000,44000,46000,46000,46000,6646,6646,37000.0,36923.06915182076,29490.64460000045,46410.09180000037,0.0
1708522541,20000,,Aggregated,301.400000,301.400000,37000,40000,41000,42000,44000,44000,44000,45000,53000,53000,53000,6976,6976,37000.0,37266.10119015205,29490.64460000045,53229.384899999786,0.0
1708522542,20000,,Aggregated,299.400000,299.400000,38000,40000,42000,43000,44000,44000,46000,47000,54000,54000,54000,7295,7295,38000.0,37646.9273273887,29490.64460000045,54076.71449999907,0.0
1708522543,20000,,Aggregated,303.900000,303.900000,38000,41000,42000,43000,44000,45000,46000,47000,55000,55000,55000,7625,7625,38000.0,38001.11832876075,29490.64460000045,55221.80499999922,0.0
1708522544,20000,,Aggregated,302.500000,302.500000,38000,41000,43000,44000,45000,45000,47000,47000,56000,56000,56000,7966,7966,38000.0,38333.33308892801,29490.64460000045,56116.14449999979,0.0
1708522545,20000,,Aggregated,306.900000,306.900000,39000,42000,43000,44000,45000,46000,47000,54000,57000,57000,57000,8307,8307,39000.0,38622.37127695932,29490.64460000045,57178.866400001425,0.0
1708522546,20000,,Aggregated,308.000000,308.000000,39000,42000,44000,44000,45000,47000,47000,54000,58000,58000,58000,8626,8626,39000.0,38893.61730763982,29490.64460000045,57790.00579999956,0.0
1708522548,20000,,Aggregated,311.300000,311.400000,39000,42000,44000,44000,46000,47000,48000,54000,58000,58000,58000,8857,8857,39000.0,39113.18799113707,29490.64460000045,57790.00579999956,0.0
1708522550,20000,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8945,8945,40000.0,39174.35257474577,29490.64460000045,61823.00870000108,0.0
1708522551,20000,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522552,20000,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522553,20000,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522554,20000,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522556,20000,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522557,20000,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522559,20000,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522560,20000,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522561,19980,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522562,19478,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522563,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522564,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522565,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522566,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522567,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522568,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522569,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522570,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522571,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522572,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522573,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522574,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522575,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522576,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522577,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522578,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522579,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522580,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522581,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522582,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522583,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522584,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522585,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522586,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522587,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522588,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522589,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522590,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522591,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522592,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522593,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522594,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522595,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522596,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522597,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522598,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522599,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522600,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522601,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522602,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522603,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522604,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522605,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522606,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522607,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522608,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522609,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522610,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522611,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522612,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522613,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522614,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522615,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522616,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
1708522617,0,,Aggregated,295.900000,295.900000,40000,42000,44000,44000,46000,47000,48000,54000,62000,62000,62000,8963,8963,40000.0,39178.75437407127,29490.64460000045,61823.00870000108,0.0
